Discharge,BFD Drainage rate (mm/d),DRP Conc. (mg/L)
10/07/2023 06:59,0.116290319,0.116290319
10/07/2023 07:59,0.138477965,0.138477965
10/07/2023 08:59,0.144105927,0.144105927
10/07/2023 09:59,0.143436279,0.143436279
10/07/2023 10:59,0.143542665,0.143542665
10/07/2023 11:59,0.143913948,0.143913948
10/07/2023 12:59,0.128047646,0.128047646
10/07/2023 13:59,0.117342925,0.117342925
10/07/2023 14:59,0.164858529,0.164858529
10/07/2023 15:59,3.632076256,3.632076256
10/07/2023 16:59,1.631739469,1.631739469
10/07/2023 17:59,1.122029047,1.122029047
10/07/2023 18:59,0.975379578,0.975379578
10/07/2023 19:59,0.823857923,0.823857923
10/07/2023 20:59,6.713853085,6.713853085
10/07/2023 21:59,4.385235033,4.385235033
10/07/2023 22:59,2.336013219,2.336013219
10/07/2023 23:59,1.526940963,1.526940963
10/08/2023 00:59,1.127387454,1.127387454
10/08/2023 01:59,0.999278456,0.999278456
10/08/2023 02:59,0.681771032,0.681771032
10/08/2023 03:59,0.467256248,0.467256248
10/08/2023 04:59,0.48300038,0.48300038
10/08/2023 05:59,0.388245562,0.388245562
10/08/2023 06:59,0.379064439,0.379064439
10/08/2023 07:59,0.395398994,0.395398994
10/08/2023 08:59,0.367415313,0.367415313
10/08/2023 09:59,0.250716496,0.250716496
10/08/2023 10:59,0.250777041,0.250777041
10/08/2023 11:59,0.243218074,0.243218074
10/08/2023 12:59,1.316199004,1.316199004
10/08/2023 13:59,1.305024505,1.305024505
10/08/2023 14:59,4.484217671,4.484217671
10/08/2023 15:59,15.50235031,15.50235031
10/08/2023 16:59,8.181071891,8.181071891
10/08/2023 17:59,3.868650049,3.868650049
10/08/2023 18:59,2.355615032,2.355615032
10/08/2023 19:59,1.59554439,1.59554439
10/08/2023 20:59,1.207198435,1.207198435
10/08/2023 21:59,0.931542979,0.931542979
10/08/2023 22:59,0.75499046,0.75499046
10/08/2023 23:59,0.662065826,0.662065826
10/09/2023 00:59,3.413323357,3.413323357
10/09/2023 01:59,4.708580629,4.708580629
10/09/2023 02:59,2.326257879,2.326257879
10/09/2023 03:59,1.620630235,1.620630235
10/09/2023 04:59,1.107971293,1.107971293
10/09/2023 05:59,0.887190786,0.887190786
10/09/2023 06:59,1.176082534,1.176082534
10/09/2023 07:59,1.234151621,1.234151621
10/09/2023 08:59,2.833007275,2.833007275
10/09/2023 09:59,1.730182981,1.730182981
10/09/2023 10:59,1.164375714,1.164375714
10/09/2023 11:59,0.871631987,0.871631987
10/09/2023 12:59,0.746030843,0.746030843
10/09/2023 13:59,0.526761237,0.526761237
10/09/2023 14:59,0.429462941,0.429462941
10/09/2023 15:59,0.425490165,0.425490165
10/09/2023 16:59,0.394629599,0.394629599
10/09/2023 17:59,0.346045006,0.346045006
10/09/2023 18:59,0.334423368,0.334423368
10/09/2023 19:59,0.285657204,0.285657204
10/09/2023 20:59,0.278374419,0.278374419
10/09/2023 21:59,0.25900871,0.25900871
10/09/2023 22:59,0.312201701,0.312201701
10/09/2023 23:59,0.335128229,0.335128229
10/10/2023 00:59,0.298877879,0.298877879
10/10/2023 01:59,0.278193601,0.278193601
10/10/2023 02:59,0.775342606,0.775342606
10/10/2023 03:59,1.458712036,1.458712036
10/10/2023 04:59,1.059112211,1.059112211
10/10/2023 05:59,1.230874106,1.230874106
10/10/2023 06:59,1.070259475,1.070259475
10/10/2023 07:59,0.967181728,0.967181728
10/10/2023 08:59,0.834372366,0.834372366
10/10/2023 09:59,0.744967514,0.744967514
10/10/2023 10:59,1.940207404,1.940207404
10/10/2023 11:59,1.571779326,1.571779326
10/10/2023 12:59,1.216731016,1.216731016
10/10/2023 13:59,0.966560251,0.966560251
10/10/2023 14:59,2.07636755,2.07636755
10/10/2023 15:59,7.097673813,7.097673813
10/10/2023 16:59,2.714850776,2.714850776
10/10/2023 17:59,1.580489313,1.580489313
10/10/2023 18:59,0.943087596,0.943087596
10/10/2023 19:59,0.755290686,0.755290686
10/10/2023 20:59,0.62554598,0.62554598
10/10/2023 21:59,0.574127468,0.574127468
10/10/2023 22:59,3.095070746,3.095070746
10/10/2023 23:59,1.780099128,1.780099128
10/11/2023 00:59,1.349937909,1.349937909
10/11/2023 01:59,1.097839497,1.097839497
10/11/2023 02:59,0.880792299,0.880792299
10/11/2023 03:59,0.767622406,0.767622406
10/11/2023 04:59,0.706119411,0.706119411
10/11/2023 05:59,0.665716738,0.665716738
10/11/2023 06:59,0.61639998,0.61639998
10/11/2023 07:59,0.92062067,0.92062067
10/11/2023 08:59,1.772144376,1.772144376
10/11/2023 09:59,1.215992693,1.215992693
10/11/2023 10:59,0.887925,0.887925
10/11/2023 11:59,0.838514763,0.838514763
10/11/2023 12:59,0.743761767,0.743761767
10/11/2023 13:59,0.617190792,0.617190792
10/11/2023 14:59,0.547596879,0.547596879
10/11/2023 15:59,0.487568988,0.487568988
10/11/2023 16:59,0.441080768,0.441080768
10/11/2023 17:59,0.391520982,0.391520982
10/11/2023 18:59,0.3921205,0.3921205
10/11/2023 19:59,0.35377349,0.35377349
10/11/2023 20:59,0.30811278,0.30811278
10/11/2023 21:59,0.283327005,0.283327005
10/11/2023 22:59,0.267353877,0.267353877
10/11/2023 23:59,0.266858535,0.266858535
10/12/2023 00:59,0.287650611,0.287650611
10/12/2023 01:59,0.281808969,0.281808969
10/12/2023 02:59,0.211264354,0.211264354
10/12/2023 03:59,0.355142167,0.355142167
10/12/2023 04:59,0.37351888,0.37351888
10/12/2023 05:59,0.269682285,0.269682285
10/12/2023 06:59,0.236943284,0.236943284
10/12/2023 07:59,0.503299574,0.503299574
10/12/2023 08:59,0.600636316,0.600636316
10/12/2023 09:59,0.374732905,0.374732905
10/12/2023 10:59,0.307565848,0.307565848
10/12/2023 11:59,0.260308655,0.260308655
10/12/2023 12:59,0.199006761,0.199006761
10/12/2023 13:59,0.177373448,0.177373448
10/12/2023 14:59,0.146489301,0.146489301
10/12/2023 15:59,0.126035206,0.126035206
10/12/2023 16:59,0.1273886,0.1273886
10/12/2023 17:59,0.117838329,0.117838329
10/12/2023 18:59,11.69079331,11.69079331
10/12/2023 19:59,3.397106418,3.397106418
10/12/2023 20:59,1.483337753,1.483337753
10/12/2023 21:59,0.930035474,0.930035474
10/12/2023 22:59,0.654170639,0.654170639
10/12/2023 23:59,0.508900523,0.508900523
10/13/2023 00:59,0.372827215,0.372827215
10/13/2023 01:59,0.272518046,0.272518046
10/13/2023 02:59,0.206781253,0.206781253
10/13/2023 03:59,0.180944768,0.180944768
10/13/2023 04:59,0.164705241,0.164705241
10/13/2023 05:59,0.144177762,0.144177762
10/13/2023 06:59,0.138753708,0.138753708
10/13/2023 07:59,0.126729722,0.126729722
10/13/2023 08:59,0.114983996,0.114983996
10/13/2023 09:59,0.102401845,0.102401845
10/13/2023 10:59,0.094244578,0.094244578
10/13/2023 11:59,0.086078988,0.086078988
10/13/2023 12:59,0.071289968,0.071289968
10/13/2023 13:59,0.06711139,0.06711139
10/13/2023 14:59,0.057461566,0.057461566
10/13/2023 15:59,0.047419396,0.047419396
10/13/2023 16:59,0.041872832,0.041872832
10/13/2023 17:59,0.043509022,0.043509022
10/13/2023 18:59,0.038796275,0.038796275
10/13/2023 19:59,0.026618805,0.026618805
10/13/2023 20:59,0.025235056,0.025235056
10/13/2023 21:59,0.028782613,0.028782613
10/13/2023 22:59,0.025677177,0.025677177
10/13/2023 23:59,0.01475068,0.01475068
10/14/2023 00:59,0.006036228,0.006036228
10/14/2023 01:59,0,0
10/14/2023 02:59,0,0
10/14/2023 03:59,0,0
10/14/2023 04:59,0,0
10/14/2023 05:59,0,0
10/14/2023 06:59,0,0
10/14/2023 07:59,0,0
10/14/2023 08:59,0,0
10/14/2023 09:59,0,0
10/14/2023 10:59,0,0
10/14/2023 11:59,0,0
10/14/2023 12:59,0,0
10/14/2023 13:59,0,0
10/14/2023 14:59,0,0
10/14/2023 15:59,0,0
10/14/2023 16:59,0,0
10/14/2023 17:59,0,0
10/14/2023 18:59,0,0
10/14/2023 19:59,0,0
10/14/2023 20:59,0,0
10/14/2023 21:59,0,0
10/14/2023 22:59,0,0
10/14/2023 23:59,0,0
10/15/2023 00:59,0,0
10/15/2023 01:59,0,0
10/15/2023 02:59,0,0
10/15/2023 03:59,0,0
10/15/2023 04:59,0,0
10/15/2023 05:59,0,0
10/15/2023 06:59,0,0
10/15/2023 07:59,0,0
10/15/2023 08:59,0,0
10/15/2023 09:59,0,0
10/15/2023 10:59,0,0
10/15/2023 11:59,0,0
10/15/2023 12:59,0,0
10/15/2023 13:59,0,0
10/15/2023 14:59,0,0
10/15/2023 15:59,0,0
10/15/2023 16:59,0,0
10/15/2023 17:59,0,0
10/15/2023 18:59,0,0
10/15/2023 19:59,0,0
10/15/2023 20:59,0,0
10/15/2023 21:59,0,0
10/15/2023 22:59,0,0
10/15/2023 23:59,0,0
10/16/2023 00:59,0,0
10/16/2023 01:59,0,0
10/16/2023 02:59,0,0
10/16/2023 03:59,0,0
10/16/2023 04:59,0,0
10/16/2023 05:59,0,0
10/16/2023 06:59,0,0
10/16/2023 07:59,0,0
10/16/2023 08:59,0,0
10/16/2023 09:59,0,0
10/16/2023 10:59,0,0
10/16/2023 11:59,0,0
10/16/2023 12:59,0,0
10/16/2023 13:59,0,0
10/16/2023 14:59,0,0
10/16/2023 15:59,0,0
10/16/2023 16:59,0,0
10/16/2023 17:59,0,0
10/16/2023 18:59,0,0
10/16/2023 19:59,0,0
10/16/2023 20:59,0,0
10/16/2023 21:59,0,0
10/16/2023 22:59,0,0
10/16/2023 23:59,0,0
10/17/2023 00:59,0,0
10/17/2023 01:59,0,0
10/17/2023 02:59,0,0
10/17/2023 03:59,0,0
10/17/2023 04:59,0,0
10/17/2023 05:59,0,0
10/17/2023 06:59,0,0
10/17/2023 07:59,0,0
10/17/2023 08:59,0,0
10/17/2023 09:59,0,0
10/17/2023 10:59,0,0
10/17/2023 11:59,0,0
10/17/2023 12:59,0,0
10/17/2023 13:59,0,0
10/17/2023 14:59,0,0
10/17/2023 15:59,0,0
10/17/2023 16:59,0,0
10/17/2023 17:59,0,0
10/17/2023 18:59,0,0
10/17/2023 19:59,0,0
10/17/2023 20:59,0,0
10/17/2023 21:59,0,0
10/17/2023 22:59,0,0
10/17/2023 23:59,0,0
10/18/2023 00:59,0,0
10/18/2023 01:59,0,0
10/18/2023 02:59,0,0
10/18/2023 03:59,0,0
10/18/2023 04:59,0,0
10/18/2023 05:59,0,0
10/18/2023 06:59,0,0
10/18/2023 07:59,0,0
10/18/2023 08:59,0,0
10/18/2023 09:59,0,0
10/18/2023 10:59,0,0
10/18/2023 11:59,0,0
10/18/2023 12:59,0,0
10/18/2023 13:59,0,0
10/18/2023 14:59,0,0
10/18/2023 15:59,0,0
10/18/2023 16:59,0,0
10/18/2023 17:59,0,0
10/18/2023 18:59,0,0
10/18/2023 19:59,0,0
10/18/2023 20:59,0,0
10/18/2023 21:59,0,0
10/18/2023 22:59,7.37E-06,7.37E-06
10/18/2023 23:59,3.02E-05,3.02E-05
10/19/2023 00:59,1.77E-05,1.77E-05
10/19/2023 01:59,1.45E-05,1.45E-05
10/19/2023 02:59,1.06E-05,1.06E-05
10/19/2023 03:59,6.12E-06,6.12E-06
10/19/2023 04:59,3.50E-06,3.50E-06
10/19/2023 05:59,3.49E-06,3.49E-06
10/19/2023 06:59,0,0
10/19/2023 07:59,0,0
10/19/2023 08:59,0,0
10/19/2023 09:59,0,0
10/19/2023 10:59,0,0
10/19/2023 11:59,0,0
10/19/2023 12:59,0,0
10/19/2023 13:59,0,0
10/19/2023 14:59,0,0
10/19/2023 15:59,0,0
10/19/2023 16:59,0,0
10/19/2023 17:59,0,0
10/19/2023 18:59,0,0
10/19/2023 19:59,0,0
10/19/2023 20:59,0,0
10/19/2023 21:59,3.74E-06,3.74E-06
10/19/2023 22:59,5.25E-05,5.25E-05
10/19/2023 23:59,2.06E-05,2.06E-05
10/20/2023 00:59,9.78E-06,9.78E-06
10/20/2023 01:59,6.43E-06,6.43E-06
10/20/2023 02:59,4.90E-06,4.90E-06
10/20/2023 03:59,7.28E-06,7.28E-06
10/20/2023 04:59,0,0
10/20/2023 05:59,0,0
10/20/2023 06:59,2.93E-06,2.93E-06
10/20/2023 07:59,0,0
10/20/2023 08:59,0,0
10/20/2023 09:59,0.019648306,0.019648306
10/20/2023 10:59,0.019639924,0.019639924
10/20/2023 11:59,0.002229762,0.002229762
10/20/2023 12:59,0.001112402,0.001112402
10/20/2023 13:59,0.000930749,0.000930749
10/20/2023 14:59,0.000600247,0.000600247
10/20/2023 15:59,0.000438662,0.000438662
10/20/2023 16:59,0.00048635,0.00048635
10/20/2023 17:59,0.000224406,0.000224406
10/20/2023 18:59,0.000192093,0.000192093
10/20/2023 19:59,0.000133539,0.000133539
10/20/2023 20:59,9.84E-05,9.84E-05
10/20/2023 21:59,7.29E-05,7.29E-05
10/20/2023 22:59,0.000110419,0.000110419
10/20/2023 23:59,0.000415712,0.000415712
10/21/2023 00:59,0.006341226,0.006341226
10/21/2023 01:59,0.058234988,0.058234988
10/21/2023 02:59,0.20071042,0.20071042
10/21/2023 03:59,0.153645621,0.153645621
10/21/2023 04:59,0.100112236,0.100112236
10/21/2023 05:59,0.011227023,0.011227023
10/21/2023 06:59,0.002956244,0.002956244
10/21/2023 07:59,0.002662562,0.002662562
10/21/2023 08:59,0.002763366,0.002763366
10/21/2023 09:59,0.00112814,0.00112814
10/21/2023 10:59,0.00104931,0.00104931
10/21/2023 11:59,0.000721886,0.000721886
10/21/2023 12:59,0.000492619,0.000492619
10/21/2023 13:59,0.000411111,0.000411111
10/21/2023 14:59,0.000292824,0.000292824
10/21/2023 15:59,0.000290575,0.000290575
10/21/2023 16:59,0.000346046,0.000346046
10/21/2023 17:59,0.000275094,0.000275094
10/21/2023 18:59,0.000238536,0.000238536
10/21/2023 19:59,0.000246082,0.000246082
10/21/2023 20:59,0.000199249,0.000199249
10/21/2023 21:59,0.000133496,0.000133496
10/21/2023 22:59,0.000183131,0.000183131
10/21/2023 23:59,0.000160239,0.000160239
10/22/2023 00:59,0.000174792,0.000174792
10/22/2023 01:59,0.000162281,0.000162281
10/22/2023 02:59,0.000108729,0.000108729
10/22/2023 03:59,0.000108828,0.000108828
10/22/2023 04:59,0.000141381,0.000141381
10/22/2023 05:59,0.000130847,0.000130847
10/22/2023 06:59,0.000116868,0.000116868
10/22/2023 07:59,7.61E-05,7.61E-05
10/22/2023 08:59,8.19E-05,8.19E-05
10/22/2023 09:59,9.05E-05,9.05E-05
10/22/2023 10:59,0.000185859,0.000185859
10/22/2023 11:59,0.00016099,0.00016099
10/22/2023 12:59,3.40E-05,3.40E-05
10/22/2023 13:59,3.71E-05,3.71E-05
10/22/2023 14:59,4.91E-05,4.91E-05
10/22/2023 15:59,4.35E-05,4.35E-05
10/22/2023 16:59,4.72E-05,4.72E-05
10/22/2023 17:59,5.21E-05,5.21E-05
10/22/2023 18:59,4.54E-05,4.54E-05
10/22/2023 19:59,4.47E-05,4.47E-05
10/22/2023 20:59,0.000215272,0.000215272
10/22/2023 21:59,0.014975777,0.014975777
10/22/2023 22:59,0.005401221,0.005401221
10/22/2023 23:59,0.001786495,0.001786495
10/23/2023 00:59,0.000706175,0.000706175
10/23/2023 01:59,0.000411517,0.000411517
10/23/2023 02:59,0.033255728,0.033255728
10/23/2023 03:59,0.004816742,0.004816742
10/23/2023 04:59,0.002514485,0.002514485
10/23/2023 05:59,0.00212596,0.00212596
10/23/2023 06:59,0.000565159,0.000565159
10/23/2023 07:59,0.000884961,0.000884961
10/23/2023 08:59,0.000764402,0.000764402
10/23/2023 09:59,0.000389598,0.000389598
10/23/2023 10:59,0.000430498,0.000430498
10/23/2023 11:59,0.00034154,0.00034154
10/23/2023 12:59,0.000337254,0.000337254
10/23/2023 13:59,0.000229885,0.000229885
10/23/2023 14:59,0.000262518,0.000262518
10/23/2023 15:59,0.000180992,0.000180992
10/23/2023 16:59,6.78E-05,6.78E-05
10/23/2023 17:59,9.66E-05,9.66E-05
10/23/2023 18:59,0.000734307,0.000734307
10/23/2023 19:59,0.000662952,0.000662952
10/23/2023 20:59,0.010558539,0.010558539
10/23/2023 21:59,0.127150277,0.127150277
10/23/2023 22:59,0.033781282,0.033781282
10/23/2023 23:59,0.005555768,0.005555768
10/24/2023 00:59,0.002557256,0.002557256
10/24/2023 01:59,0.001265107,0.001265107
10/24/2023 02:59,0.000792767,0.000792767
10/24/2023 03:59,0.000587152,0.000587152
10/24/2023 04:59,0.000471567,0.000471567
10/24/2023 05:59,0.000869061,0.000869061
10/24/2023 06:59,0.006829036,0.006829036
10/24/2023 07:59,0.007625075,0.007625075
10/24/2023 08:59,0.002240884,0.002240884
10/24/2023 09:59,0.000979995,0.000979995
10/24/2023 10:59,0.000599856,0.000599856
10/24/2023 11:59,0.000485205,0.000485205
10/24/2023 12:59,0.001950768,0.001950768
10/24/2023 13:59,0.001323628,0.001323628
10/24/2023 14:59,0.002752267,0.002752267
10/24/2023 15:59,0.000807995,0.000807995
10/24/2023 16:59,0.000663694,0.000663694
10/24/2023 17:59,0.000570047,0.000570047
10/24/2023 18:59,0.000897475,0.000897475
10/24/2023 19:59,0.000507271,0.000507271
10/24/2023 20:59,0.000266696,0.000266696
10/24/2023 21:59,0.000247635,0.000247635
10/24/2023 22:59,0.000231253,0.000231253
10/24/2023 23:59,0.000199322,0.000199322
10/25/2023 00:59,0.000181592,0.000181592
10/25/2023 01:59,0.000132545,0.000132545
10/25/2023 02:59,0.000110236,0.000110236
10/25/2023 03:59,9.84E-05,9.84E-05
10/25/2023 04:59,0.000174521,0.000174521
10/25/2023 05:59,0.000189683,0.000189683
10/25/2023 06:59,0.000179924,0.000179924
10/25/2023 07:59,0.000128804,0.000128804
10/25/2023 08:59,0.000402403,0.000402403
10/25/2023 09:59,0.001288772,0.001288772
10/25/2023 10:59,0.000832992,0.000832992
10/25/2023 11:59,0.000756126,0.000756126
10/25/2023 12:59,0.000584362,0.000584362
10/25/2023 13:59,0.000624799,0.000624799
10/25/2023 14:59,0.000427199,0.000427199
10/25/2023 15:59,0.000839578,0.000839578
10/25/2023 16:59,0.002440587,0.002440587
10/25/2023 17:59,0.001223316,0.001223316
10/25/2023 18:59,0.001494916,0.001494916
10/25/2023 19:59,0.001622822,0.001622822
10/25/2023 20:59,0.004421209,0.004421209
10/25/2023 21:59,0.020618033,0.020618033
10/25/2023 22:59,0.002049712,0.002049712
10/25/2023 23:59,0.000855045,0.000855045
10/26/2023 00:59,0.000716181,0.000716181
10/26/2023 01:59,0.000345625,0.000345625
10/26/2023 02:59,0.000270531,0.000270531
10/26/2023 03:59,0.000773637,0.000773637
10/26/2023 04:59,0.00651141,0.00651141
10/26/2023 05:59,0.001530351,0.001530351
10/26/2023 06:59,0.001017583,0.001017583
10/26/2023 07:59,0.000743567,0.000743567
10/26/2023 08:59,0.000492847,0.000492847
10/26/2023 09:59,0.000328082,0.000328082
10/26/2023 10:59,0.000342104,0.000342104
10/26/2023 11:59,0.0003116,0.0003116
10/26/2023 12:59,0.000350341,0.000350341
10/26/2023 13:59,0.000708878,0.000708878
10/26/2023 14:59,0.000910173,0.000910173
10/26/2023 15:59,0.000796232,0.000796232
10/26/2023 16:59,0.000577146,0.000577146
10/26/2023 17:59,0.00032922,0.00032922
10/26/2023 18:59,0.000337593,0.000337593
10/26/2023 19:59,0.000350096,0.000350096
10/26/2023 20:59,0.000351904,0.000351904
10/26/2023 21:59,0.000243301,0.000243301
10/26/2023 22:59,0.000437508,0.000437508
10/26/2023 23:59,0.000264355,0.000264355
10/27/2023 00:59,0.000336243,0.000336243
10/27/2023 01:59,0.000176462,0.000176462
10/27/2023 02:59,0.000298777,0.000298777
10/27/2023 03:59,0.000151461,0.000151461
10/27/2023 04:59,0.000181079,0.000181079
10/27/2023 05:59,0.000166226,0.000166226
10/27/2023 06:59,0.000163529,0.000163529
10/27/2023 07:59,0.000174707,0.000174707
10/27/2023 08:59,0.000174236,0.000174236
10/27/2023 09:59,0.000263267,0.000263267
10/27/2023 10:59,0.000263368,0.000263368
10/27/2023 11:59,0.000112411,0.000112411
10/27/2023 12:59,0.00014463,0.00014463
10/27/2023 13:59,0.001167957,0.001167957
10/27/2023 14:59,0.000592768,0.000592768
10/27/2023 15:59,0.000326842,0.000326842
10/27/2023 16:59,0.000194207,0.000194207
10/27/2023 17:59,0.000114096,0.000114096
10/27/2023 18:59,0.000130337,0.000130337
10/27/2023 19:59,0.000124623,0.000124623
10/27/2023 20:59,0.000166755,0.000166755
10/27/2023 21:59,9.64E-05,9.64E-05
10/27/2023 22:59,6.57E-05,6.57E-05
10/27/2023 23:59,6.76E-05,6.76E-05
10/28/2023 00:59,0.053299496,0.053299496
10/28/2023 01:59,0.003626071,0.003626071
10/28/2023 02:59,0.001043528,0.001043528
10/28/2023 03:59,0,0
10/28/2023 04:59,0,0
10/28/2023 05:59,0,0
10/28/2023 06:59,0,0
10/28/2023 07:59,0,0
10/28/2023 08:59,0,0
10/28/2023 09:59,0,0
10/28/2023 10:59,0,0
10/28/2023 11:59,0,0
10/28/2023 12:59,0,0
10/28/2023 13:59,0,0
10/28/2023 14:59,0,0
10/28/2023 15:59,0,0
10/28/2023 16:59,0,0
10/28/2023 17:59,0,0
10/28/2023 18:59,0,0
10/28/2023 19:59,0,0
10/28/2023 20:59,0,0
10/28/2023 21:59,0,0
10/28/2023 22:59,0,0
10/28/2023 23:59,0,0
10/29/2023 00:59,0,0
10/29/2023 01:59,0,0
10/29/2023 02:59,0,0
10/29/2023 03:59,0,0
10/29/2023 04:59,0,0
10/29/2023 05:59,0,0
10/29/2023 06:59,0,0
10/29/2023 07:59,0,0
10/29/2023 08:59,0,0
10/29/2023 09:59,0,0
10/29/2023 10:59,0,0
10/29/2023 11:59,0,0
10/29/2023 12:59,0,0
10/29/2023 13:59,0,0
10/29/2023 14:59,0,0
10/29/2023 15:59,0,0
10/29/2023 16:59,0,0
10/29/2023 17:59,0,0
10/29/2023 18:59,0,0
10/29/2023 19:59,0,0
